# FirstName: Stefano
# LastName: Cango
# EyeLaterality: R
# Instrument: Optical Coherence Tomography Scanner
# StudyDate: 20230915
# Notes: 
# Rings: 38
# Meridians: 256
# RadialStep_mm: 0.2
# units: mm
x_mm,y_mm,z_mm
0.000000;	0.000000;	-0.000000 
0.200000;	0.000000;	-0.002369 
0.400000;	0.000000;	-0.009480 
0.600000;	0.000000;	-0.021345 
0.800000;	0.000000;	-0.037669 
1.000000;	0.000000;	-0.059543 
1.200000;	0.000000;	-0.085768 
1.400000;	0.000000;	-0.116868 
1.600000;	0.000000;	-0.152890 
1.800000;	0.000000;	-0.193904 
2.000000;	0.000000;	-0.239974 
2.200000;	0.000000;	-0.291185 
2.400000;	0.000000;	-0.347595 
2.600000;	0.000000;	-0.409260 
2.800000;	0.000000;	-0.476297 
3.000000;	0.000000;	-0.548826 
3.200000;	0.000000;	-0.625230 
3.400000;	0.000000;	-0.706639 
3.600000;	0.000000;	-0.793670 
3.800000;	0.000000;	-0.885777 
4.000000;	0.000000;	-0.982921 
4.200000;	0.000000;	-1.086372 
4.400000;	0.000000;	-1.196086 
4.600000;	0.000000;	-1.309216 
4.800000;	0.000000;	-1.426491 
5.000000;	0.000000;	-1.548905 
5.200000;	0.000000;	-1.670850 
5.400000;	0.000000;	-1.798881 
5.600000;	0.000000;	-1.928660 
5.800000;	0.000000;	-2.060722 
6.000000;	0.000000;	-2.190703 
6.200000;	0.000000;	-2.314286 
6.400000;	0.000000;	-2.431354 
6.600000;	0.000000;	-2.541457 
6.800000;	0.000000;	-2.652207 
7.000000;	0.000000;	-2.762477 
7.200000;	0.000000;	-2.872848 
7.400000;	0.000000;	-2.972875 
0.000000;	0.000000;	-0.000000 
0.199940;	0.004908;	-0.002367 
0.399880;	0.009816;	-0.009471 
0.599819;	0.014725;	-0.021324 
0.799759;	0.019633;	-0.037632 
0.999699;	0.024541;	-0.059511 
1.199639;	0.029449;	-0.085720 
1.399578;	0.034358;	-0.116803 
1.599518;	0.039266;	-0.152802 
1.799458;	0.044174;	-0.193794 
1.999398;	0.049082;	-0.239845 
2.199337;	0.053991;	-0.291039 
2.399277;	0.058899;	-0.347425 
2.599217;	0.063807;	-0.409053 
2.799157;	0.068715;	-0.476038 
2.999096;	0.073624;	-0.548505 
3.199036;	0.078532;	-0.624842 
3.398976;	0.083440;	-0.706192 
3.598916;	0.088348;	-0.793123 
3.798856;	0.093257;	-0.885149 
3.998795;	0.098165;	-0.982309 
4.198735;	0.103073;	-1.085721 
4.398675;	0.107981;	-1.195287 
4.598615;	0.112890;	-1.308422 
4.798554;	0.117798;	-1.425806 
4.998494;	0.122706;	-1.548266 
5.198434;	0.127614;	-1.670160 
5.398374;	0.132523;	-1.798117 
5.598313;	0.137431;	-1.927754 
5.798253;	0.142339;	-2.059265 
5.998193;	0.147247;	-2.188504 
6.198133;	0.152156;	-2.311784 
6.398072;	0.157064;	-2.428805 
6.598012;	0.161972;	-2.539216 
6.797952;	0.166880;	-2.650458 
6.997892;	0.171789;	-2.760659 
7.197831;	0.176697;	-2.870863 
7.397771;	0.181605;	-2.971124 
0.000000;	0.000000;	-0.000000 
0.199759;	0.009814;	-0.002365 
0.399518;	0.019627;	-0.009462 
0.599277;	0.029441;	-0.021305 
0.799036;	0.039254;	-0.037599 
0.998795;	0.049068;	-0.059485 
1.198555;	0.058881;	-0.085681 
1.398314;	0.068695;	-0.116748 
1.598073;	0.078508;	-0.152728 
1.797832;	0.088322;	-0.193700 
1.997591;	0.098135;	-0.239736 
2.197350;	0.107949;	-0.290914 
2.397109;	0.117762;	-0.347281 
2.596868;	0.127576;	-0.408875 
2.796627;	0.137389;	-0.475811 
2.996386;	0.147203;	-0.548218 
3.196145;	0.157017;	-0.624488 
3.395905;	0.166830;	-0.705782 
3.595664;	0.176644;	-0.792614 
3.795423;	0.186457;	-0.884560 
3.995182;	0.196271;	-0.981737 
4.194941;	0.206084;	-1.085114 
4.394700;	0.215898;	-1.194528 
4.594459;	0.225711;	-1.307661 
4.794218;	0.235525;	-1.425145 
4.993977;	0.245338;	-1.547640 
5.193736;	0.255152;	-1.669470 
5.393495;	0.264965;	-1.797353 
5.593255;	0.274779;	-1.926848 
5.793014;	0.284593;	-2.057807 
5.992773;	0.294406;	-2.186305 
6.192532;	0.304220;	-2.309281 
6.392291;	0.314033;	-2.426256 
6.592050;	0.323847;	-2.536976 
6.791809;	0.333660;	-2.648708 
6.991568;	0.343474;	-2.758840 
7.191327;	0.353287;	-2.868878 
7.391086;	0.363101;	-2.969373 
0.000000;	0.000000;	-0.000000 
0.199458;	0.014713;	-0.002363 
0.398916;	0.029426;	-0.009455 
0.598374;	0.044139;	-0.021289 
0.797832;	0.058852;	-0.037570 
0.997290;	0.073565;	-0.059464 
1.196749;	0.088277;	-0.085649 
1.396207;	0.102990;	-0.116704 
1.595665;	0.117703;	-0.152667 
1.795123;	0.132416;	-0.193623 
1.994581;	0.147129;	-0.239646 
2.194039;	0.161842;	-0.290810 
2.393497;	0.176555;	-0.347159 
2.592955;	0.191268;	-0.408722 
2.792413;	0.205981;	-0.475613 
2.991871;	0.220694;	-0.547963 
3.191329;	0.235407;	-0.624167 
3.390788;	0.250120;	-0.705406 
3.590246;	0.264832;	-0.792142 
3.789704;	0.279545;	-0.884010 
3.989162;	0.294258;	-0.981207 
4.188620;	0.308971;	-1.084547 
4.388078;	0.323684;	-1.193807 
4.587536;	0.338397;	-1.306934 
4.786994;	0.353110;	-1.424507 
4.986452;	0.367823;	-1.547027 
5.185910;	0.382536;	-1.668781 
5.385368;	0.397249;	-1.796589 
5.584827;	0.411962;	-1.925942 
5.784285;	0.426674;	-2.056350 
5.983743;	0.441387;	-2.184106 
6.183201;	0.456100;	-2.306778 
6.382659;	0.470813;	-2.423708 
6.582117;	0.485526;	-2.534735 
6.781575;	0.500239;	-2.646959 
6.981033;	0.514952;	-2.757022 
7.180491;	0.529665;	-2.866893 
7.379949;	0.544378;	-2.967622 
0.000000;	0.000000;	-0.000000 
0.199037;	0.019603;	-0.002361 
0.398074;	0.039207;	-0.009449 
0.597111;	0.058810;	-0.021276 
0.796148;	0.078414;	-0.037546 
0.995185;	0.098017;	-0.059449 
1.194222;	0.117621;	-0.085625 
1.393259;	0.137224;	-0.116671 
1.592296;	0.156827;	-0.152622 
1.791333;	0.176431;	-0.193563 
1.990369;	0.196034;	-0.239573 
2.189406;	0.215638;	-0.290726 
2.388443;	0.235241;	-0.347059 
2.587480;	0.254845;	-0.408595 
2.786517;	0.274448;	-0.475445 
2.985554;	0.294051;	-0.547742 
3.184591;	0.313655;	-0.623882 
3.383628;	0.333258;	-0.705069 
3.582665;	0.352862;	-0.791712 
3.781702;	0.372465;	-0.883501 
3.980739;	0.392069;	-0.980719 
4.179776;	0.411672;	-1.084025 
4.378813;	0.431275;	-1.193127 
4.577850;	0.450879;	-1.306239 
4.776887;	0.470482;	-1.423893 
4.975924;	0.490086;	-1.546425 
5.174961;	0.509689;	-1.668091 
5.373998;	0.529293;	-1.795825 
5.573034;	0.548896;	-1.925036 
5.772071;	0.568499;	-2.054892 
5.971108;	0.588103;	-2.181906 
6.170145;	0.607706;	-2.304276 
6.369182;	0.627310;	-2.421159 
6.568219;	0.646913;	-2.532494 
6.767256;	0.666517;	-2.645210 
6.966293;	0.686120;	-2.755203 
7.165330;	0.705723;	-2.864908 
7.364367;	0.725327;	-2.965871 
0.000000;	0.000000;	-0.000000 
0.198496;	0.024482;	-0.002360 
0.396992;	0.048964;	-0.009445 
0.595488;	0.073446;	-0.021266 
0.793984;	0.097929;	-0.037525 
0.992480;	0.122411;	-0.059441 
1.190975;	0.146893;	-0.085611 
1.389471;	0.171375;	-0.116651 
1.587967;	0.195857;	-0.152592 
1.786463;	0.220339;	-0.193522 
1.984959;	0.244821;	-0.239522 
2.183455;	0.269303;	-0.290663 
2.381951;	0.293786;	-0.346983 
2.580447;	0.318268;	-0.408497 
2.778943;	0.342750;	-0.475313 
2.977439;	0.367232;	-0.547562 
3.175935;	0.391714;	-0.623640 
3.374430;	0.416196;	-0.704778 
3.572926;	0.440678;	-0.791330 
3.771422;	0.465161;	-0.883042 
3.969918;	0.489643;	-0.980280 
4.168414;	0.514125;	-1.083551 
4.366910;	0.538607;	-1.192489 
4.565406;	0.563089;	-1.305580 
4.763902;	0.587571;	-1.423303 
4.962398;	0.612053;	-1.545837 
5.160894;	0.636536;	-1.667401 
5.359389;	0.661018;	-1.795061 
5.557885;	0.685500;	-1.924130 
5.756381;	0.709982;	-2.053435 
5.954877;	0.734464;	-2.179708 
6.153373;	0.758946;	-2.301773 
6.351869;	0.783428;	-2.418610 
6.550365;	0.807910;	-2.530253 
6.748861;	0.832393;	-2.643460 
6.947357;	0.856875;	-2.753385 
7.145853;	0.881357;	-2.862923 
7.344349;	0.905839;	-2.964120 
0.000000;	0.000000;	-0.000000 
0.197835;	0.029346;	-0.002360 
0.395671;	0.058692;	-0.009442 
0.593506;	0.088038;	-0.021259 
0.791341;	0.117384;	-0.037510 
0.989177;	0.146730;	-0.059441 
1.187012;	0.176077;	-0.085609 
1.384847;	0.205423;	-0.116646 
1.582682;	0.234769;	-0.152580 
1.780518;	0.264115;	-0.193502 
1.978353;	0.293461;	-0.239493 
2.176188;	0.322807;	-0.290626 
2.374024;	0.352153;	-0.346934 
2.571859;	0.381499;	-0.408433 
2.769694;	0.410845;	-0.475222 
2.967530;	0.440191;	-0.547432 
3.165365;	0.469538;	-0.623522 
3.363200;	0.498884;	-0.704676 
3.561035;	0.528230;	-0.791202 
3.758871;	0.557576;	-0.882936 
3.956706;	0.586922;	-0.980320 
4.154541;	0.616268;	-1.083683 
4.352377;	0.645614;	-1.192586 
4.550212;	0.674960;	-1.305858 
4.748047;	0.704306;	-1.423778 
4.945883;	0.733652;	-1.546361 
5.143718;	0.762998;	-1.668228 
5.341553;	0.792345;	-1.795919 
5.539388;	0.821691;	-1.924953 
5.737224;	0.851037;	-2.053997 
5.935059;	0.880383;	-2.180102 
6.132894;	0.909729;	-2.302059 
6.330730;	0.939075;	-2.418766 
6.528565;	0.968421;	-2.530762 
6.726400;	0.997767;	-2.644201 
6.924236;	1.027113;	-2.754144 
7.122071;	1.056459;	-2.863627 
7.319906;	1.085806;	-2.965213 
0.000000;	0.000000;	-0.000000 
0.197056;	0.034192;	-0.002359 
0.394111;	0.068385;	-0.009441 
0.591167;	0.102577;	-0.021257 
0.788222;	0.136770;	-0.037501 
0.985278;	0.170962;	-0.059449 
1.182333;	0.205154;	-0.085618 
1.379389;	0.239347;	-0.116656 
1.576444;	0.273539;	-0.152589 
1.773500;	0.307731;	-0.193505 
1.970555;	0.341924;	-0.239489 
2.167611;	0.376116;	-0.290616 
2.364666;	0.410309;	-0.346918 
2.561722;	0.444501;	-0.408408 
2.758777;	0.478693;	-0.475180 
2.955833;	0.512886;	-0.547360 
3.152888;	0.547078;	-0.623476 
3.349944;	0.581270;	-0.704658 
3.547000;	0.615463;	-0.791167 
3.744055;	0.649655;	-0.882937 
3.941111;	0.683848;	-0.980482 
4.138166;	0.718040;	-1.083952 
4.335222;	0.752232;	-1.192831 
4.532277;	0.786425;	-1.306306 
4.729333;	0.820617;	-1.424428 
4.926388;	0.854809;	-1.547053 
5.123444;	0.889002;	-1.669261 
5.320499;	0.923194;	-1.796998 
5.517555;	0.957387;	-1.926013 
5.714610;	0.991579;	-2.054834 
5.911666;	1.025771;	-2.180851 
6.108721;	1.059964;	-2.302724 
6.305777;	1.094156;	-2.419290 
6.502832;	1.128348;	-2.531645 
6.699888;	1.162541;	-2.645280 
6.896943;	1.196733;	-2.755255 
7.093999;	1.230926;	-2.864699 
7.291055;	1.265118;	-2.966694 
0.000000;	0.000000;	-0.000000 
0.196157;	0.039018;	-0.002359 
0.392314;	0.078036;	-0.009441 
0.588471;	0.117054;	-0.021258 
0.784628;	0.156072;	-0.037499 
0.980785;	0.195090;	-0.059465 
1.176942;	0.234108;	-0.085640 
1.373099;	0.273126;	-0.116684 
1.569256;	0.312145;	-0.152619 
1.765414;	0.351163;	-0.193532 
1.961571;	0.390181;	-0.239513 
2.157728;	0.429199;	-0.290637 
2.353885;	0.468217;	-0.346937 
2.550042;	0.507235;	-0.408427 
2.746199;	0.546253;	-0.475191 
2.942356;	0.585271;	-0.547352 
3.138513;	0.624289;	-0.623497 
3.334670;	0.663307;	-0.704708 
3.530827;	0.702325;	-0.791203 
3.726984;	0.741343;	-0.883007 
3.923141;	0.780361;	-0.980709 
4.119298;	0.819379;	-1.084287 
4.315455;	0.858397;	-1.193139 
4.511612;	0.897415;	-1.306814 
4.707769;	0.936434;	-1.425131 
4.903926;	0.975452;	-1.547778 
5.100083;	1.014470;	-1.670295 
5.296241;	1.053488;	-1.798077 
5.492398;	1.092506;	-1.927073 
5.688555;	1.131524;	-2.055671 
5.884712;	1.170542;	-2.181600 
6.080869;	1.209560;	-2.303390 
6.277026;	1.248578;	-2.419814 
6.473183;	1.287596;	-2.532529 
6.669340;	1.326614;	-2.646360 
6.865497;	1.365632;	-2.756366 
7.061654;	1.404650;	-2.865771 
7.257811;	1.443668;	-2.968175 
0.000000;	0.000000;	-0.000000 
0.195140;	0.043820;	-0.002360 
0.390281;	0.087640;	-0.009444 
0.585421;	0.131461;	-0.021264 
0.780562;	0.175281;	-0.037505 
0.975702;	0.219101;	-0.059491 
1.170843;	0.262921;	-0.085675 
1.365983;	0.306742;	-0.116728 
1.561123;	0.350562;	-0.152670 
1.756264;	0.394382;	-0.193585 
1.951404;	0.438202;	-0.239565 
2.146545;	0.482023;	-0.290690 
2.341685;	0.525843;	-0.346994 
2.536826;	0.569663;	-0.408491 
2.731966;	0.613483;	-0.475258 
