0.000000;	0.000000 
0.200000;	0.002552 
0.400000;	0.010212 
0.600000;	0.022995 
0.800000;	0.041748 
1.000000;	0.064953 
1.200000;	0.093294 
1.400000;	0.126897 
1.600000;	0.165855 
1.800000;	0.210227 
2.000000;	0.260002 
2.200000;	0.315226 
2.400000;	0.376003 
2.600000;	0.442361 
2.800000;	0.514321 
3.000000;	0.591962 
3.200000;	0.674833 
3.400000;	0.763419 
3.600000;	0.857617 
3.800000;	0.956863 
4.000000;	1.061944 
4.200000;	1.173676 
4.400000;	1.289865 
4.600000;	1.409857 
4.800000;	1.533896 
5.000000;	1.659605 
5.200000;	1.789105 
5.400000;	1.925508 
5.600000;	2.066252 
5.800000;	2.203621 
6.000000;	2.329230 
6.200000;	2.452616 
6.400000;	2.575605 
6.600000;	2.700561 
6.800000;	2.827772 
7.000000;	2.952993 
7.200000;	3.076877 
7.400000;	3.197133 
-0.000000;	0.000000 
-0.200000;	0.002599 
-0.400000;	0.010403 
-0.600000;	0.023426 
-0.800000;	0.041966 
-1.000000;	0.065670 
-1.200000;	0.094632 
-1.400000;	0.128831 
-1.600000;	0.168458 
-1.800000;	0.213731 
-2.000000;	0.264590 
-2.200000;	0.321010 
-2.400000;	0.383115 
-2.600000;	0.451115 
-2.800000;	0.525221 
-3.000000;	0.605560 
-3.200000;	0.691928 
-3.400000;	0.784342 
-3.600000;	0.882764 
-3.800000;	0.987818 
-4.000000;	1.099781 
-4.200000;	1.218941 
-4.400000;	1.345427 
-4.600000;	1.478960 
-4.800000;	1.618407 
-5.000000;	1.766359 
-5.200000;	1.921694 
-5.400000;	2.083149 
-5.600000;	2.249530 
-5.800000;	2.422655 
-6.000000;	2.601659 
-6.200000;	2.784061 
-6.400000;	2.972670 
-6.600000;	3.169733 
-6.800000;	3.366463 
-7.000000;	3.564742 
-7.200000;	3.766799 
-7.400000;	3.954650 
