0.000000;	-0.000000 
0.200000;	-0.002369 
0.400000;	-0.009480 
0.600000;	-0.021345 
0.800000;	-0.037669 
1.000000;	-0.059543 
1.200000;	-0.085768 
1.400000;	-0.116868 
1.600000;	-0.152890 
1.800000;	-0.193904 
2.000000;	-0.239974 
2.200000;	-0.291185 
2.400000;	-0.347595 
2.600000;	-0.409260 
2.800000;	-0.476297 
3.000000;	-0.548826 
3.200000;	-0.625230 
3.400000;	-0.706639 
3.600000;	-0.793670 
3.800000;	-0.885777 
4.000000;	-0.982921 
4.200000;	-1.086372 
4.400000;	-1.196086 
4.600000;	-1.309216 
4.800000;	-1.426491 
5.000000;	-1.548905 
5.200000;	-1.670850 
5.400000;	-1.798881 
5.600000;	-1.928660 
5.800000;	-2.060722 
6.000000;	-2.190703 
6.200000;	-2.314286 
6.400000;	-2.431354 
6.600000;	-2.541457 
6.800000;	-2.652207 
7.000000;	-2.762477 
7.200000;	-2.872848 
7.400000;	-2.972875 
-0.000000;	-0.000000 
-0.200000;	-0.002397 
-0.400000;	-0.009593 
-0.600000;	-0.021599 
-0.800000;	-0.038753 
-1.000000;	-0.060372 
-1.200000;	-0.087147 
-1.400000;	-0.118846 
-1.600000;	-0.155454 
-1.800000;	-0.196965 
-2.000000;	-0.243487 
-2.200000;	-0.295158 
-2.400000;	-0.352033 
-2.600000;	-0.414215 
-2.800000;	-0.481776 
-3.000000;	-0.554822 
-3.200000;	-0.633449 
-3.400000;	-0.717658 
-3.600000;	-0.807758 
-3.800000;	-0.903265 
-4.000000;	-1.004483 
-4.200000;	-1.112167 
-4.400000;	-1.225763 
-4.600000;	-1.346034 
-4.800000;	-1.472358 
-5.000000;	-1.603984 
-5.200000;	-1.741679 
-5.400000;	-1.887486 
-5.600000;	-2.036218 
-5.800000;	-2.187191 
-6.000000;	-2.341943 
-6.200000;	-2.500819 
-6.400000;	-2.662911 
-6.600000;	-2.823907 
-6.800000;	-2.983603 
-7.000000;	-3.142780 
-7.200000;	-3.295439 
-7.400000;	-3.442734 
