x,y_fit
0.0,0.3812922109204919
0.007925150300601203,0.35678258348709324
0.015850300601202405,0.33270393324463954
0.023775450901803608,0.3090538202084418
0.03170060120240481,0.2858298043938111
0.03962575150300601,0.2630294458160586
0.047550901803607215,0.2406503044904951
0.05547605210420842,0.21868994043243184
0.06340120240480962,0.19714591365717982
0.07132635270541082,0.17601578418005007
0.07925150300601203,0.1552971120163536
0.08717665330661323,0.1349874571814015
0.09510180360721443,0.11508437969050483
0.10302695390781563,0.09558543955897458
0.11095210420841684,0.07648819680212182
0.11887725450901804,0.057790211435257643
0.12680240480961924,0.039489043473692975
0.13472755511022044,0.021582252932738966
0.14265270541082165,0.0040673998277066525
0.15057785571142285,-0.013057955826093037
0.15850300601202405,-0.029796254013348844
0.16642815631262525,-0.046149934718749897
0.17435330661322646,-0.0621214379269851
0.18227845691382766,-0.07771320362274348
0.19020360721442886,-0.09292767179071382
0.19812875751503006,-0.10776728241558531
0.20605390781563127,-0.12223447548204669
0.21397905811623247,-0.13633169097478703
0.22190420841683367,-0.1500613688784952
0.22982935871743487,-0.16342594917786024
0.23775450901803608,-0.17642787185757114
0.24567965931863728,-0.18906957690231674
0.2536048096192385,-0.2013535042967861
0.2615299599198397,-0.2132820940256681
0.2694551102204409,-0.2248577860736517
0.2773802605210421,-0.23608302042542595
0.2853054108216433,-0.2469602370656795
0.2932305611222445,-0.25749187597910184
0.3011557114228457,-0.2676803771503816
0.3090808617234469,-0.2775281805642077
0.3170060120240481,-0.287037726205269
0.3249311623246493,-0.2962114540582548
0.3328563126252505,-0.3050518041078537
0.3407814629258517,-0.3135612163387551
0.3487066132264529,-0.3217421307356473
0.3566317635270541,-0.32959698728321984
0.3645569138276553,-0.33712822596616154
0.3724820641282565,-0.34433828676916123
0.3804072144288577,-0.35122960967690786
0.3883323647294589,-0.3578046346740905
0.3962575150300601,-0.36406580174539804
0.40418266533066133,-0.3700155508755194
0.41210781563126253,-0.3756563220491437
0.42003296593186373,-0.3809905552509597
0.42795811623246494,-0.38602069046565646
0.43588326653306614,-0.3907491676779229
0.44380841683366734,-0.3951784268724481
0.45173356713426854,-0.3993109080339208
0.45965871743486975,-0.40314905114703004
0.46758386773547095,-0.40669529619646483
0.47550901803607215,-0.409952083166914
0.48343416833667335,-0.41292185204306675
0.49135931863727456,-0.4156070428096117
0.49928446893787576,-0.41801009545123824
0.507209619238477,-0.4201334499526349
0.5151347695390782,-0.4219795462984909
0.5230599198396794,-0.423550824473495
0.5309850701402805,-0.42484972446233626
0.5389102204408818,-0.4258786862497037
0.546835370741483,-0.4266401498202861
0.5547605210420842,-0.4271365551587727
0.5626856713426853,-0.42737034224985226
0.5706108216432866,-0.42734395107821366
0.5785359719438878,-0.42705982162854594
0.586461122244489,-0.4265203938855381
0.5943862725450901,-0.42572810783387915
0.6023114228456914,-0.4246854034582578
0.6102365731462926,-0.42339472074336326
0.6181617234468938,-0.42185849967388456
0.6260868737474949,-0.4200791802345104
0.6340120240480962,-0.4180592024099298
0.6419371743486975,-0.4158010061848316
0.6498623246492986,-0.413307031543905
0.6577874749498998,-0.41057971847183883
0.665712625250501,-0.4076215069533221
0.6736377755511023,-0.4044348369730437
0.6815629258517034,-0.40102214851569273
0.6894880761523046,-0.397385881565958
0.6974132264529058,-0.39352847610852826
0.7053383767535071,-0.3894523721280929
0.7132635270541082,-0.3851600096093406
0.7211886773547094,-0.3806538285369606
0.7291138276553106,-0.37593626889564147
0.7370389779559119,-0.37100977067007224
0.744964128256513,-0.3658767738449422
0.7528892785571142,-0.36053971840494026
0.7608144288577154,-0.35500104433475477
0.7687395791583167,-0.34926319161907526
0.7766647294589178,-0.3433286002425905
0.784589879759519,-0.3371997101899896
0.7925150300601203,-0.3308789614459614
0.8004401803607215,-0.3243687939951949
0.8083653306613227,-0.317671647822379
0.8162904809619238,-0.3107899629122025
0.8242156312625251,-0.3037261792493544
0.8321407815631263,-0.29648273681852433
0.8400659318637275,-0.2890620756043999
0.8479910821643286,-0.2814666355916714
0.8559162324649299,-0.27369885676502703
0.8638413827655311,-0.2657611791091562
0.8717665330661323,-0.25765604260874764
0.8796916833667334,-0.2493858872484901
0.8876168336673347,-0.24095315301307285
0.8955419839679359,-0.23236027988718455
0.9034671342685371,-0.22360970785551437
0.9113922845691382,-0.2147038769027514
0.9193174348697395,-0.20564522701358423
0.9272425851703407,-0.19643619817270208
0.9351677354709419,-0.187079230364794
0.943092885771543,-0.177576763574549
0.9510180360721443,-0.16793123778665464
0.9589431863727456,-0.15814509298580215
0.9668683366733467,-0.14822076915667892
0.9747934869739479,-0.1381607062839747
0.9827186372745491,-0.12796734435237778
0.9906437875751504,-0.11764312334657767
0.9985689378757515,-0.10719048325126318
1.0064940881763527,-0.09661186405112293
1.014419238476954,-0.08590970573084633
1.0223443887775552,-0.0750864482751219
1.0302695390781564,-0.06414453166863898
1.0381946893787575,-0.05308639589608649
1.0461198396793587,-0.041914480942153054
1.05404498997996,-0.030631226791528077
1.061970140280561,-0.0192390734289003
1.0698952905811623,-0.007740460838959018
1.0778204408817635,0.0038621709936079718
1.0857455911823648,0.015566382084110264
1.093670741482966,0.02736973244786034
1.101595891783567,0.03926978210016735
1.1095210420841684,0.05126409105634411
1.1174461923847696,0.06335021933170087
1.1253713426853706,0.07552572694154863
1.133296492985972,0.08778817390119936
1.1412216432865732,0.10013512022596216
1.1491467935871744,0.11256412593115056
1.1570719438877757,0.12507275103207366
1.1649970941883767,0.13765855554404244
1.172922244488978,0.15031909948236893
1.1808473947895792,0.16305194286236477
1.1887725450901803,0.17585464569933942
1.1966976953907815,0.18872476800860438
1.2046228456913828,0.20165986980547185
1.212547995991984,0.21465751110525175
1.2204731462925853,0.22771525192325515
1.2283982965931863,0.24083065227479258
1.2363234468937876,0.2540012721751761
1.2442485971943889,0.2672246716397168
1.2521737474949899,0.28049841068372516
1.2600988977955911,0.2938200493225133
1.2680240480961924,0.30718714757139015
1.2759491983967937,0.32059726544566886
1.283874348697395,0.33404796296065886
1.291799498997996,0.3475368001316723
1.2997246492985972,0.36106133697402026
